Customer ID,Churn Status
ADF0854,0
ADF0855,0
ADF0856,0
ADF0857,1
ADF0858,0
ADF0859,0
ADF0860,1
ADF0861,0
ADF0862,1
ADF0863,1
ADF0864,0
ADF0865,0
ADF0866,0
ADF0867,1
ADF0868,1
ADF0869,0
ADF0870,0
ADF0871,1
ADF0872,1
ADF0873,0
ADF0874,1
ADF0875,1
ADF0876,1
ADF0877,1
ADF0878,0
ADF0879,0
ADF0880,0
ADF0881,1
ADF0882,0
ADF0883,0
ADF0884,1
ADF0885,1
ADF0886,1
ADF0887,1
ADF0888,0
ADF0889,1
ADF0890,1
ADF0891,1
ADF0892,1
ADF0893,1
ADF0894,0
ADF0895,0
ADF0896,0
ADF0897,0
ADF0898,0
ADF0899,0
ADF0900,1
ADF0901,1
ADF0902,0
ADF0903,0
ADF0904,1
ADF0905,0
ADF0906,1
ADF0907,1
ADF0908,0
ADF0909,1
ADF0910,0
ADF0911,0
ADF0912,1
ADF0913,1
ADF0914,0
ADF0915,1
ADF0916,0
ADF0917,1
ADF0918,0
ADF0919,1
ADF0920,0
ADF0921,1
ADF0922,0
ADF0923,0
ADF0924,1
ADF0925,0
ADF0926,1
ADF0927,1
ADF0928,1
ADF0929,1
ADF0930,1
ADF0931,1
ADF0932,1
ADF0933,1
ADF0934,0
ADF0935,0
ADF0936,1
ADF0937,0
ADF0938,1
ADF0939,0
ADF0940,1
ADF0941,1
ADF0942,0
ADF0943,0
ADF0944,0
ADF0945,1
ADF0946,1
ADF0947,1
ADF0948,0
ADF0949,1
ADF0950,0
ADF0951,0
ADF0952,1
ADF0953,1
ADF0954,1
ADF0955,1
ADF0956,0
ADF0957,0
ADF0958,1
ADF0959,1
ADF0960,1
ADF0961,0
ADF0962,0
ADF0963,0
ADF0964,0
ADF0965,0
ADF0966,0
ADF0967,0
ADF0968,0
ADF0969,0
ADF0970,1
ADF0971,0
ADF0972,0
ADF0973,0
ADF0974,0
ADF0975,0
ADF0976,0
ADF0977,0
ADF0978,0
ADF0979,0
ADF0980,0
ADF0981,0
ADF0982,0
ADF0983,0
ADF0984,0
ADF0985,0
ADF0986,0
ADF0987,0
ADF0988,0
ADF0989,0
ADF0990,0
ADF0991,0
ADF0992,0
ADF0993,0
ADF0994,0
ADF0995,0
ADF0996,0
ADF0997,0
ADF0998,0
ADF0999,0
ADF1000,0
ADF1001,0
ADF1002,1
ADF1003,0
ADF1004,0
ADF1005,0
ADF1006,0
ADF1007,0
ADF1008,0
ADF1009,0
ADF1010,0
ADF1011,0
ADF1012,0
ADF1013,0
ADF1014,0
ADF1015,0
ADF1016,0
ADF1017,0
ADF1018,0
ADF1019,0
ADF1020,0
ADF1021,0
ADF1022,0
ADF1023,0
ADF1024,0
ADF1025,0
ADF1026,0
ADF1856,0
ADF1857,0
ADF1858,1
ADF1859,0
ADF1860,0
ADF1861,1
ADF1862,1
ADF1863,1
ADF1864,1
ADF1865,1
ADF1866,0
ADF1867,1
ADF1868,1
ADF1869,1
ADF1870,1
ADF1871,1
ADF1872,0
ADF1873,0
ADF1874,0
ADF1875,0
ADF1876,0
ADF1877,0
ADF1878,1
ADF1930,1
ADF1931,0
ADF1932,1
ADF1933,1
ADF1934,1
ADF1935,1
ADF1936,1
ADF1937,1
ADF1938,1
ADF1939,1
ADF1940,1
ADF1941,1
ADF1942,1
ADF1943,1
ADF1944,1
ADF1945,1
ADF1946,1
ADF1947,0
ADF1948,1
ADF1949,0
ADF1950,0
ADF1951,1
ADF1952,1
ADF1953,1
